# e26ce204-e347-44c6-be3b-67d825846d2d
# 89e42a2a4c9c172135bf570350eb96c92c637be0
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
57.3289164; -30.0294451; 13.0277307; 2.0182876; 0.0168072; 6.7582845; -0.4169636
57.5286687; -30.2096810; 12.9408160; 2.0221192; 0.0215020; 6.7459492; -0.5944118
57.7284210; -30.3893173; 12.8532362; 2.0268913; 0.0262695; 6.7283252; -0.7575124
57.9281734; -30.5681797; 12.7648693; 2.0326151; 0.0311305; 6.7057983; -0.9074619
58.1279257; -30.7460941; 12.6755931; 2.0393047; 0.0361055; 6.6787121; -1.0453851
58.3276780; -30.9251548; 12.5841177; 2.0470470; 0.0408955; 6.6473723; -1.1582143
58.5274303; -31.1031112; 12.4913548; 2.0557432; 0.0457996; 6.6124766; -1.2609341
58.7271826; -31.2795788; 12.3972985; 2.0654051; 0.0508649; 6.5742755; -1.3557675
58.9269350; -31.4543906; 12.3018332; 2.0760551; 0.0561073; 6.5329520; -1.4433459
59.1266873; -31.6273798; 12.2048428; 2.0877178; 0.0615422; 6.4886701; -1.5241842
59.3264396; -31.8014579; 12.1044100; 2.1006429; 0.0670651; 6.4415775; -1.5937676
59.5261919; -31.9744475; 12.0014691; 2.1147154; 0.0727991; 6.3919639; -1.6576574
59.7259443; -32.1449582; 11.8965986; 2.1298850; 0.0788136; 6.3399496; -1.7183970
59.9256966; -32.3127926; 11.7896987; 2.1461904; 0.0851255; 6.2855750; -1.7759960
60.1254489; -32.4777537; 11.6806698; 2.1636719; 0.0917491; 6.2288791; -1.8303030
60.3252012; -32.6432903; 11.5668573; 2.1827483; 0.0979251; 6.1699044; -1.8516856
60.5249535; -32.8072449; 11.4493048; 2.2031163; 0.1040612; 6.1096615; -1.8599485
60.7247059; -32.9674961; 11.3292538; 2.2245976; 0.1105714; 6.0485457; -1.8717898
60.9244582; -33.1238357; 11.2066579; 2.2472434; 0.1174650; 5.9864110; -1.8861928
61.1242105; -33.2760555; 11.0814705; 2.2711048; 0.1247460; 5.9231388; -1.9020119
61.3239628; -33.4284700; 10.9496440; 2.2968511; 0.1303068; 5.8586441; -1.8457116
61.5237152; -33.5774515; 10.8137842; 2.3236453; 0.1355190; 5.7953724; -1.7768162
61.7234675; -33.7214254; 10.6751312; 2.3512774; 0.1410097; 5.7338028; -1.7187844
61.9232198; -33.8602395; 10.5337273; 2.3797854; 0.1467703; 5.6736084; -1.6696924
62.1229721; -33.9940632; 10.3892568; 2.4092772; 0.1525955; 5.6145153; -1.6216479
62.3227244; -34.1270541; 10.2366331; 2.4404750; 0.1555993; 5.5565211; -1.4856119
62.5224768; -34.2541282; 10.0812163; 2.4720044; 0.1584791; 5.5028554; -1.3614486
62.7222291; -34.3752637; 9.9230920; 2.5038482; 0.1612176; 5.4532112; -1.2476148
62.9219814; -34.4904392; 9.7623457; 2.5359878; 0.1637974; 5.4073177; -1.1427386
63.1217337; -34.6010430; 9.5968694; 2.5689550; 0.1683986; 5.3649376; -1.1088439
63.3214860; -34.7066289; 9.4267929; 2.6032518; 0.1740560; 5.3234920; -1.1057393
63.5212384; -34.8058922; 9.2537550; 2.6384436; 0.1785419; 5.2818386; -1.0654114
63.7209907; -34.8988128; 9.0775347; 2.6743534; 0.1817189; 5.2413912; -0.9913429
63.9207430; -34.9852491; 8.8981758; 2.7107333; 0.1832957; 5.2034735; -0.8826471
64.1204953; -35.0645146; 8.7171783; 2.7468600; 0.1821463; 5.1694791; -0.7165838
64.3202477; -35.1375741; 8.5325007; 2.7828215; 0.1797812; 5.1417153; -0.5445035
64.5200000; -35.2044471; 8.3439925; 2.8184497; 0.1762711; 5.1205180; -0.3697387
64.7197523; -35.2651527; 8.1515031; 2.8535854; 0.1717175; 5.1060740; -0.1953583
64.9195046; -35.3182280; 7.9605938; 2.8870884; 0.1663185; 5.0984258; -0.0259635
65.1192569; -35.3647704; 7.7689778; 2.9193671; 0.1611317; 5.0974084; 0.1126120
65.3190093; -35.4056097; 7.5738605; 2.9510031; 0.1563245; 5.1018195; 0.2214663
65.5187616; -35.4406910; 7.3754370; 2.9820494; 0.1518817; 5.1104832; 0.3059250
65.7185139; -35.4699594; 7.1739027; 3.0125576; 0.1477868; 5.1224269; 0.3703015
65.9182662; -35.4924331; 6.9786775; 3.0413106; 0.1449385; 5.1368467; 0.3939307
66.1180186; -35.5094523; 6.7812773; 3.0697890; 0.1426023; 5.1521424; 0.4015730
66.3177709; -35.5209627; 6.5817268; 3.0980980; 0.1407211; 5.1676882; 0.3967616
66.5175232; -35.5268803; 6.3802787; 3.1263051; 0.1392616; 5.1830020; 0.3818762
66.7172755; -35.5271277; 6.1777073; -3.1287848; 0.1379892; 5.1976986; 0.3644130
66.9170278; -35.5219285; 5.9802365; -3.1018652; 0.1346412; 5.2116845; 0.4060654
67.1167802; -35.5113953; 5.7817278; -3.0753907; 0.1317938; 5.2272250; 0.4294949
67.3165325; -35.4955600; 5.5824401; -3.0492873; 0.1294233; 5.2436119; 0.4376501
67.5162848; -35.4744543; 5.3826324; -3.0234829; 0.1275090; 5.2602575; 0.4329283
67.7160371; -35.4481107; 5.1825672; -2.9979081; 0.1260308; 5.2766719; 0.4173489
67.9157895; -35.4172042; 4.9861864; -2.9731856; 0.1227571; 5.2924473; 0.4545961
68.1155418; -35.3813992; 4.7900328; -2.9489987; 0.1199121; 5.3095774; 0.4760856
68.3152941; -35.3408132; 4.5943357; -2.9252819; 0.1174848; 5.3274582; 0.4840280
68.5150464; -35.2955639; 4.3993246; -2.9019707; 0.1154659; 5.3455759; 0.4802235
68.7147987; -35.2457686; 4.2052287; -2.8790017; 0.1138482; 5.3634908; 0.4661353
68.9145511; -35.1915849; 4.0123975; -2.8564066; 0.1116571; 5.3808230; 0.4710296
69.1143034; -35.1331349; 3.8209324; -2.8342642; 0.1096100; 5.3982808; 0.4719357
69.3140557; -35.0705666; 3.6310000; -2.8125215; 0.1078976; 5.4157156; 0.4636868
69.5138080; -35.0040346; 3.4427923; -2.7911254; 0.1065203; 5.4327912; 0.4472014
69.7135604; -34.9336936; 3.2565009; -2.7700229; 0.1054807; 5.4492091; 0.4232141
69.9133127; -34.8587687; 3.0700721; -2.7489096; 0.1047208; 5.4647009; 0.3941677
70.1130650; -34.7797601; 2.8848587; -2.7278705; 0.1043086; 5.4790900; 0.3584714
70.3128173; -34.6972990; 2.7022536; -2.7069790; 0.1042941; 5.4921433; 0.3152522
70.5125696; -34.6115572; 2.5224697; -2.6861723; 0.1046926; 5.5035973; 0.2647914
70.7123220; -34.5227062; 2.3457196; -2.6653862; 0.1055242; 5.5131995; 0.2072254
70.9120743; -34.4288759; 2.1684519; -2.6441291; 0.1062643; 5.5207025; 0.1593301
71.1118266; -34.3305868; 1.9919937; -2.6226235; 0.1066656; 5.5264644; 0.1275451
71.3115789; -34.2293784; 1.8191259; -2.6012200; 0.1070217; 5.5310726; 0.1009988
71.5113312; -34.1253561; 1.6498472; -2.5799240; 0.1073375; 5.5347189; 0.0789129
71.7110836; -34.0186253; 1.4841562; -2.5587401; 0.1076186; 5.5375662; 0.0605891
71.9108359; -33.9064801; 1.3179786; -2.5371456; 0.1077459; 5.5397514; 0.0492234
72.1105882; -33.7903424; 1.1536665; -2.5154814; 0.1075307; 5.5415260; 0.0497687
72.3103405; -33.6715125; 0.9930081; -2.4940425; 0.1069817; 5.5433197; 0.0605123
72.5100929; -33.5500327; 0.8358832; -2.4728764; 0.1061024; 5.5454998; 0.0801193
72.7098452; -33.4259456; 0.6821717; -2.4520292; 0.1049000; 5.5483850; 0.1073204
72.9095975; -33.2964950; 0.5285069; -2.4310226; 0.1041830; 5.5522474; 0.1163286
73.1093498; -33.1643069; 0.3780864; -2.4102481; 0.1032608; 5.5564310; 0.1306373
73.3091021; -33.0295181; 0.2309448; -2.3897530; 0.1021153; 5.5611253; 0.1502099
73.5088545; -32.8921692; 0.0870002; -2.3695675; 0.1007565; 5.5665182; 0.1741510
73.7086068; -32.7518335; -0.0542907; -2.3496649; 0.0989091; 5.5727640; 0.2105606
73.9083591; -32.6081297; -0.1933746; -2.3301392; 0.0963206; 5.5803063; 0.2659779
74.1081114; -32.4619604; -0.3294948; -2.3111757; 0.0935308; 5.5898192; 0.3216040
74.3078638; -32.3133806; -0.4627675; -2.2928007; 0.0905626; 5.6012999; 0.3769494
74.5076161; -32.1624456; -0.5933085; -2.2750375; 0.0874387; 5.6147265; 0.4315930
74.7073684; -32.0094091; -0.7210720; -2.2579436; 0.0839836; 5.6300601; 0.4914588
74.9071207; -31.8541923; -0.8463057; -2.2415539; 0.0803557; 5.6474700; 0.5513031
75.1068730; -31.6967975; -0.9691830; -2.2258787; 0.0766334; 5.6669361; 0.6089744
75.3066254; -31.5372820; -1.0898306; -2.2109303; 0.0728386; 5.6883612; 0.6643339
75.5063777; -31.3760343; -1.2081357; -2.1967448; 0.0690733; 5.7116423; 0.7146149
75.7061300; -31.2141233; -1.3235292; -2.1833567; 0.0655947; 5.7365800; 0.7521188
75.9058823; -31.0502878; -1.4370978; -2.1706298; 0.0620876; 5.7627098; 0.7886210
76.1056347; -30.8845711; -1.5489552; -2.1585683; 0.0585663; 5.7899812; 0.8239269
76.3053870; -30.7170163; -1.6592153; -2.1471746; 0.0550438; 5.8183370; 0.8578864
76.5051393; -30.5492413; -1.7669914; -2.1365300; 0.0518401; 5.8477153; 0.8798472
76.7048916; -30.3809236; -1.8726777; -2.1265214; 0.0488809; 5.8776932; 0.8933666
76.9046439; -30.2109401; -1.9771171; -2.1170630; 0.0459435; 5.9079761; 0.9068772
77.1043963; -30.0393251; -2.0803999; -2.1081527; 0.0430340; 5.9385590; 0.9201871
77.3041486; -29.8661128; -2.1826165; -2.0997876; 0.0401577; 5.9694307; 0.9331418
77.5039009; -29.6943383; -2.2821316; -2.0920547; 0.0378145; 6.0005747; 0.9277832
77.7036532; -29.5215290; -2.3805195; -2.0847581; 0.0355791; 6.0313805; 0.9207576
77.9034056; -29.3472758; -2.4781000; -2.0778728; 0.0333798; 6.0617982; 0.9147161
78.1031579; -29.1716079; -2.5749367; -2.0713947; 0.0312181; 6.0918660; 0.9094570
78.3029102; -28.9948350; -2.6709419; -2.0653285; 0.0291332; 6.1216144; 0.9033862
78.5026625; -28.8201750; -2.7644849; -2.0597138; 0.0275500; 6.1510219; 0.8803955
78.7024148; -28.6442416; -2.8574750; -2.0543863; 0.0259999; 6.1795463; 0.8593677
78.9021672; -28.4670617; -2.9499517; -2.0493422; 0.0244824; 6.2072630; 0.8400649
79.1019195; -28.2886624; -3.0419546; -2.0445777; 0.0229969; 6.2342380; 0.8222805
79.3016718; -28.1097227; -3.1331924; -2.0401036; 0.0216132; 6.2605294; 0.8030838
79.5014241; -27.9326841; -3.2224990; -2.0359204; 0.0205844; 6.2861009; 0.7724637
79.7011764; -27.7545538; -3.3114441; -2.0319225; 0.0195803; 6.3105996; 0.7442118
79.9009288; -27.5753584; -3.4000482; -2.0281067; 0.0186000; 6.3341126; 0.7180974
80.1006811; -27.3951241; -3.4883318; -2.0244703; 0.0176427; 6.3567182; 0.6939158
80.3004334; -27.2144759; -3.5760262; -2.0210207; 0.0167574; 6.3784864; 0.6694494
80.5001857; -27.0356750; -3.6620845; -2.0177584; 0.0161260; 6.3994169; 0.6371928
80.6999381; -26.8559489; -3.7478796; -2.0146084; 0.0155107; 6.4192755; 0.6073930
80.8996904; -26.6753218; -3.8334195; -2.0115687; 0.0149109; 6.4381484; 0.5798315
81.0994427; -26.4938178; -3.9187122; -2.0086374; 0.0143258; 6.4561134; 0.5543115
81.2991950; -26.3116963; -4.0036565; -2.0058160; 0.0137621; 6.4732411; 0.5303522
81.4989473; -26.1315172; -4.0870918; -2.0031299; 0.0132964; 6.4895861; 0.5045590
81.6986997; -25.9505612; -4.1703066; -2.0005270; 0.0128427; 6.5050982; 0.4806547
81.8984520; -25.7688528; -4.2533040; -1.9980058; 0.0124005; 6.5198409; 0.4584806
82.0982043; -25.5864164; -4.3360876; -1.9955649; 0.0119691; 6.5338726; 0.4378935
82.2979566; -25.4032765; -4.4186606; -1.9932029; 0.0115481; 6.5472461; 0.4187632
82.4977090; -25.2217368; -4.5000089; -1.9909559; 0.0110327; 6.5600099; 0.4054636
82.6974613; -25.0398163; -4.5810486; -1.9888105; 0.0105142; 6.5723446; 0.3935894
82.8972136; -24.8572717; -4.6619080; -1.9867624; 0.0100043; 6.5842961; 0.3825100
83.0969659; -24.6741208; -4.7425982; -1.9848105; 0.0095026; 6.5958903; 0.3721623
83.2967182; -24.4903816; -4.8231302; -1.9829538; 0.0090088; 6.6071514; 0.3624893
83.4964706; -24.3074784; -4.9029047; -1.9812425; 0.0079313; 6.6181014; 0.3793383
83.6962229; -24.1248264; -4.9822264; -1.9798019; 0.0065408; 6.6295410; 0.4088604
83.8959752; -23.9416817; -5.0614784; -1.9786340; 0.0051669; 6.6418488; 0.4356451
84.0957275; -23.7580796; -5.1407034; -1.9777369; 0.0038085; 6.6549378; 0.4600051
84.2954799; -23.5740555; -5.2199442; -1.9771088; 0.0024645; 6.6687309; 0.4822210
84.4952322; -23.3901881; -5.2990093; -1.9767272; 0.0017955; 6.6831595; 0.4729973
84.6949845; -23.2070976; -5.3776581; -1.9762993; 0.0024990; 6.6972819; 0.4032060
84.8947368; -23.0236875; -5.4563359; -1.9757306; 0.0031994; 6.7092971; 0.3389765
85.0944891; -22.8399855; -5.5350000; -1.9750214; 0.0038978; 6.7193817; 0.2798535
85.2942415; -22.6560193; -5.6136076; -1.9741718; 0.0045956; 6.7276960; 0.2254125
85.4939938; -22.4718167; -5.6921159; -1.9731817; 0.0052941; 6.7343854; 0.1752583
85.6937461; -22.2880585; -5.7702037; -1.9720340; 0.0062109; 6.7395818; 0.1192083
85.8934984; -22.1041415; -5.8480897; -1.9707009; 0.0071392; 6.7431141; 0.0671529
86.0932507; -21.9200592; -5.9257364; -1.9691815; 0.0080715; 6.7451031; 0.0191624
86.2930031; -21.7358324; -6.0030942; -1.9674752; 0.0090095; 6.7456705; -0.0251169
86.4927554; -21.5514817; -6.0801140; -1.9655808; 0.0099547; 6.7449267; -0.0660145
86.6925077; -21.3668220; -6.1568323; -1.9635112; 0.0106262; 6.7429714; -0.0909950
86.8922600; -21.1819327; -6.2331859; -1.9613386; 0.0110978; 6.7402753; -0.1047467
87.0920124; -20.9969982; -6.3090782; -1.9590722; 0.0115801; 6.7371703; -0.1177797
87.2917647; -20.8120497; -6.3844766; -1.9567102; 0.0120738; 6.7336773; -0.1301863
87.4915170; -20.6271185; -6.4593486; -1.9542510; 0.0125800; 6.7298143; -0.1420522
87.6912693; -20.4419479; -6.5337770; -1.9516889; 0.0130938; 6.7255966; -0.1531999
87.8910216; -20.2556986; -6.6080731; -1.9490129; 0.0135996; 6.7210450; -0.1629735
88.0907740; -20.0695671; -6.6817348; -1.9462386; 0.0141218; 6.7161996; -0.1725869
88.2905263; -19.8835894; -6.7547288; -1.9433636; 0.0146616; 6.7110646; -0.1820965
88.4902786; -19.6978015; -6.8270216; -1.9403854; 0.0152201; 6.7056424; -0.1915558
88.6900309; -19.5122392; -6.8985798; -1.9373012; 0.0157987; 6.6999337; -0.2010160
88.8897833; -19.3246709; -6.9702323; -1.9340735; 0.0163471; 6.6939379; -0.2082174
89.0895356; -19.1370545; -7.0411987; -1.9307385; 0.0169092; 6.6877217; -0.2153142
89.2892879; -18.9497791; -7.1113120; -1.9272991; 0.0174941; 6.6812875; -0.2227217
89.4890402; -18.7628807; -7.1805408; -1.9237522; 0.0181034; 6.6746254; -0.2304654
89.6887925; -18.5763951; -7.2488538; -1.9200942; 0.0187385; 6.6677246; -0.2385717
89.8885449; -18.3880668; -7.3170444; -1.9162732; 0.0194277; 6.6605737; -0.2482472
90.0882972; -18.1987493; -7.3847593; -1.9122936; 0.0201630; 6.6531245; -0.2589790
90.2880495; -18.0099657; -7.4514230; -1.9081807; 0.0209288; 6.6453444; -0.2699645
90.4878018; -17.8217484; -7.5170029; -1.9039304; 0.0217271; 6.6372246; -0.2812452
90.6875542; -17.6341299; -7.5814665; -1.8995381; 0.0225598; 6.6287549; -0.2928626
90.8873065; -17.4449558; -7.6455158; -1.8949424; 0.0235024; 6.6199238; -0.3080701
91.0870588; -17.2538173; -7.7092271; -1.8901001; 0.0245728; 6.6106215; -0.3272731
91.2868111; -17.0633936; -7.7716569; -1.8850652; 0.0256845; 6.6007249; -0.3462763
91.4865634; -16.8737066; -7.8327687; -1.8798323; 0.0268398; 6.5902375; -0.3651581
91.6863158; -16.6847785; -7.8925255; -1.8743958; 0.0280413; 6.5791601; -0.3839921
91.8860681; -16.4942128; -7.9516331; -1.8686716; 0.0293979; 6.5674912; -0.4074438
92.0858204; -16.3012480; -8.0102389; -1.8625878; 0.0309476; 6.5550870; -0.4366046
92.2855727; -16.1091315; -8.0672840; -1.8562262; 0.0325498; 6.5417689; -0.4647928
92.4853251; -15.9178677; -8.1227250; -1.8495804; 0.0342064; 6.5275610; -0.4920998
92.6850774; -15.7274612; -8.1765187; -1.8426440; 0.0359195; 6.5124847; -0.5186053
92.8848297; -15.5345941; -8.2295215; -1.8352721; 0.0378710; 6.4965584; -0.5519781
93.0845820; -15.3399132; -8.2814336; -1.8274259; 0.0400240; 6.4795643; -0.5897988
93.2843343; -15.1461172; -8.3314448; -1.8191957; 0.0422296; 6.4613564; -0.6251987
93.4840867; -14.9531836; -8.3795036; -1.8105759; 0.0444865; 6.4419994; -0.6582254
93.6838390; -14.7610899; -8.4255585; -1.8015613; 0.0467931; 6.4215569; -0.6889104
93.8835913; -14.5650835; -8.4706199; -1.7918809; 0.0495385; 6.4000914; -0.7332941
94.0833436; -14.3688771; -8.5136750; -1.7816437; 0.0523934; 6.3771636; -0.7761384
94.2830959; -14.1734213; -8.5544207; -1.7708968; 0.0552634; 6.3528060; -0.8135399
94.4828483; -13.9786546; -8.5927919; -1.7596413; 0.0581379; 6.3271740; -0.8454759
94.6826006; -13.7834604; -8.6289124; -1.7478088; 0.0612534; 6.3004254; -0.8817761
94.8823529; -13.5854083; -8.6630575; -1.7351072; 0.0651398; 6.2724067; -0.9424572
95.0821052; -13.3878286; -8.6944701; -1.7216921; 0.0689581; 6.2423209; -0.9912129
95.2818576; -13.1906120; -8.7230472; -1.7075778; 0.0726801; 6.2105214; -1.0280542
95.4816099; -12.9936489; -8.7486861; -1.6927823; 0.0762763; 6.1773670; -1.0530706
95.6813622; -12.7953094; -8.7714398; -1.6770707; 0.0815398; 6.1432204; -1.1352574
95.8811145; -12.5964792; -8.7909754; -1.6602101; 0.0872056; 6.1061949; -1.2185750
96.0808668; -12.3975247; -8.8070316; -1.6422596; 0.0926065; 6.0662006; -1.2772428
96.2806192; -12.1983067; -8.8194088; -1.6232624; 0.0976812; 6.0239958; -1.3118188
96.4803715; -11.9991300; -8.8278921; -1.6032781; 0.1035676; 5.9803384; -1.3660523
96.6801238; -11.8004215; -8.8322477; -1.5818759; 0.1117195; 5.9345348; -1.4871893
96.8798761; -11.6011166; -8.8321851; -1.5588329; 0.1194226; 5.8842641; -1.5683828
97.0796285; -11.4011354; -8.8273542; -1.5342168; 0.1265788; 5.8307794; -1.6112024
97.2793808; -11.2003979; -8.8174047; -1.5081095; 0.1330869; 5.7753186; -1.6177180
97.4791331; -11.0030731; -8.8023525; -1.4808931; 0.1424640; 5.7190926; -1.7088098
97.6788854; -10.8058289; -8.7816948; -1.4516823; 0.1519991; 5.6590938; -1.7800181
97.8786377; -10.6079577; -8.7549008; -1.4204286; 0.1609033; 5.5959107; -1.8081508
98.0783901; -10.4095574; -8.7214901; -1.3872210; 0.1690342; 5.5309901; -1.7957976
98.2781424; -10.2125916; -8.6813972; -1.3525478; 0.1745624; 5.4657500; -1.6958120
98.4778947; -10.0208801; -8.6354016; -1.3180873; 0.1750800; 5.4034191; -1.4567997
98.6776470; -9.8292870; -8.5823475; -1.2831913; 0.1760282; 5.3492934; -1.2653261
98.8773994; -9.6381714; -8.5221203; -1.2477902; 0.1773471; 5.3018333; -1.1120456
99.0771517; -9.4478929; -8.4546056; -1.2118217; 0.1789757; 5.2597689; -0.9892213
99.2769040; -9.2618825; -8.3809743; -1.1759488; 0.1784647; 5.2220657; -0.8253050
99.4766563; -9.0805057; -8.3016184; -1.1408731; 0.1759507; 5.1904005; -0.6326148
99.6764086; -8.9008723; -8.2154249; -1.1060216; 0.1739581; 5.1659969; -0.4842878
99.8761610; -8.7232870; -8.1224851; -1.0713109; 0.1724587; 5.1472370; -0.3721072
100.0759133; -8.5480545; -8.0228903; -1.0366607; 0.1714244; 5.1327761; -0.2894092
100.2756656; -8.3779253; -7.9183026; -1.0026635; 0.1677478; 5.1215008; -0.1499658
100.4754179; -8.2124222; -7.8087813; -0.9699359; 0.1621268; 5.1156484; 0.0191993
100.6751702; -8.0497795; -7.6934415; -0.9381345; 0.1569231; 5.1163980; 0.1526375
100.8749226; -7.8901313; -7.5725258; -0.9071920; 0.1521474; 5.1223537; 0.2561476
101.0746749; -7.7336117; -7.4462769; -0.8770397; 0.1478050; 5.1323328; 0.3344393
101.2744272; -7.5817474; -7.3161713; -0.8479891; 0.1417121; 5.1453328; 0.4492038
101.4741795; -7.4344225; -7.1825557; -0.8205839; 0.1339212; 5.1627424; 0.5954408
101.6739319; -7.2902666; -7.0446282; -0.7946120; 0.1264914; 5.1857295; 0.7156799
101.8736842; -7.1492525; -6.9027084; -0.7700173; 0.1194346; 5.2132243; 0.8139656
102.0734365; -7.0113534; -6.7571163; -0.7467427; 0.1127530; 5.2443199; 0.8936799
102.2731888; -6.8769300; -6.6086107; -0.7248224; 0.1056695; 5.2782497; 0.9791726
102.4729411; -6.7461523; -6.4578534; -0.7045481; 0.0975407; 5.3151768; 1.0890382
102.6726935; -6.6182121; -6.3044287; -0.6858552; 0.0896394; 5.3559481; 1.1860109
102.8724458; -6.4929741; -6.1486534; -0.6687094; 0.0819584; 5.3999997; 1.2725017
103.0721981; -6.3703030; -5.9908442; -0.6530779; 0.0744817; 5.4468676; 1.3507094
103.2719504; -6.2499423; -5.8311546; -0.6389171; 0.0671462; 5.4961788; 1.4238982
103.4717028; -6.1313461; -5.6693240; -0.6261881; 0.0597537; 5.5476874; 1.4991446
103.6714551; -6.0148981; -5.5063655; -0.6149536; 0.0524364; 5.6014062; 1.5728395
103.8712074; -5.9004299; -5.3425714; -0.6052019; 0.0451656; 5.6572173; 1.6465787
104.0709597; -5.7877734; -5.1782347; -0.5969255; 0.0379072; 5.7150611; 1.7220270
104.2707120; -5.6766986; -5.0135558; -0.5901183; 0.0306634; 5.7749356; 1.7995676
104.4704644; -5.5649259; -4.8456123; -0.5845193; 0.0248227; 5.8368499; 1.8323366
104.6702167; -5.4545095; -4.6778963; -0.5801301; 0.0188687; 5.8992240; 1.8745748
104.8699690; -5.3452696; -4.5105942; -0.5769650; 0.0127850; 5.9623607; 1.9265362
105.0697213; -5.2370262; -4.3438924; -0.5750400; 0.0065531; 6.0265583; 1.9886903
105.2694737; -5.1295996; -4.1779773; -0.5743737; 0.0001524; 6.0921176; 2.0617186
105.4692260; -5.0200492; -4.0088181; -0.5753747; -0.0102357; 6.1593476; 1.5138835
105.6689783; -4.9106763; -3.8406930; -0.5785010; -0.0209857; 6.2082498; 0.9720760
105.8687306; -4.8011276; -3.6738351; -0.5837793; -0.0319389; 6.2394483; 0.4596359
106.0684829; -4.6909769; -3.5083643; -0.5912280; -0.0430279; 6.2541460; -0.0167926
106.2682353; -4.5797086; -3.3442708; -0.6008633; -0.0540668; 6.2536096; -0.4468628
106.4679876; -4.4652997; -3.1793820; -0.6126187; -0.0631036; 6.2393196; -0.7532049
106.6677399; -4.3491238; -3.0163875; -0.6261626; -0.0722470; 6.2151589; -1.0270698
106.8674922; -4.2309068; -2.8554972; -0.6415066; -0.0814739; 6.1820612; -1.2677732
107.0672446; -4.1103746; -2.6969212; -0.6586582; -0.0907498; 6.1409608; -1.4747481
107.2669969; -3.9869823; -2.5405328; -0.6776453; -0.0992025; 6.0928016; -1.6169160
107.4667492; -3.8596896; -2.3855983; -0.6980685; -0.1045315; 6.0395584; -1.6176763
107.6665015; -3.7294565; -2.2336853; -0.7195347; -0.1100590; 5.9858163; -1.6185731
107.8662538; -3.5962230; -2.0850196; -0.7420738; -0.1157766; 5.9315570; -1.6188996
108.0660062; -3.4599288; -1.9398269; -0.7657140; -0.1216701; 5.8767858; -1.6178650
108.2657585; -3.3197018; -1.7975252; -0.7905219; -0.1251916; 5.8215347; -1.5289519
108.4655108; -3.1751645; -1.6580161; -0.8156806; -0.1253442; 5.7688338; -1.3350699
108.6652631; -3.0276669; -1.5226452; -0.8408216; -0.1258696; 5.7224188; -1.1784632
108.8650154; -2.8774123; -1.3915519; -0.8660054; -0.1267806; 5.6811332; -1.0541928
109.0647678; -2.7246040; -1.2648757; -0.8912937; -0.1280921; 5.6439454; -0.9581189
109.2645201; -2.5668894; -1.1407855; -0.9169625; -0.1268090; 5.6099329; -0.7919486
109.4642724; -2.4057483; -1.0205151; -0.9421986; -0.1242002; 5.5816628; -0.6071045
109.6640247; -2.2426008; -0.9049595; -0.9667737; -0.1216435; 5.5598938; -0.4493095
109.8637771; -2.0776793; -0.7940529; -0.9907023; -0.1191601; 5.5437278; -0.3151556
110.0635294; -1.9109673; -0.6875746; -1.0140374; -0.1169638; 5.5323604; -0.2076827
110.2632817; -1.7390979; -0.5833829; -1.0375995; -0.1173826; 5.5248567; -0.1941240
110.4630340; -1.5656853; -0.4837565; -1.0610601; -0.1171104; 5.5178336; -0.1611781
110.6627863; -1.3905830; -0.3885313; -1.0843184; -0.1161452; 5.5119957; -0.1114001
110.8625387; -1.2136447; -0.2975431; -1.1072750; -0.1145010; 5.5079571; -0.0474276
111.0622910; -1.0356486; -0.2110750; -1.1299895; -0.1171439; 5.5062368; -0.1215869
111.2620433; -0.8560147; -0.1288971; -1.1536678; -0.1222757; 5.5018242; -0.2614957
111.4617956; -0.6733259; -0.0506103; -1.1783261; -0.1255156; 5.4923220; -0.3255048
111.6615480; -0.4869087; 0.0238069; -1.2036819; -0.1267944; 5.4804708; -0.3215133
111.8613003; -0.2960898; 0.0943756; -1.2294445; -0.1261444; 5.4687397; -0.2600306
